,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
1273,90,15,0,29,2,4,18,4,NA,2,13,106,,0.1,0,22,3,10,20,35,10,5,20,0,6,10,8,3,NA,4,7,7,2,23,Chemistry,10,,,,4,4,1,P. R. China,"300,151",,2,7,7,I don't know,10,8,9,6,5,8,9,6,3,1,10,6,7,8,7,6,4,1,5,0,15,21,18,18,10,18,NA,NA,NA,NA,NA,NA,10,25,15,15,10,25,5,8,5,7,5,NA,NA,NA,NA,NA,1,6,7,7,8,7,5,6,3,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,15,20,20,15,10,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,8,6,2,NA,NA,NA,NA,NA,0,0,0,NA,NA,10,20,20,20,10,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,8,6,4,NA,NA,NA,NA,NA
1281,91,16,0,31,2,4,18,11,NA,5,3,96,,0.28,0,26,3,10,20,20,22,6,22,1,8,8,8,8,8,7,8,7,2,25,Law,1,,,,6,6,8,California,"48,895","40,409.00",1,3,2,Lawyer,1,4,2,5,7,7,5,7,3,5,7,7,10,8,8,7,6,2,5,3,15,3,50,20,2,10,NA,NA,NA,NA,NA,NA,65,0,8,20,2,5,6,7,7,9,8,NA,NA,NA,NA,NA,0,4,6,6,6,6,5,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,NA,NA,NA,NA,NA,NA,20,2,30,35,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,7,NA,NA,NA,NA,NA,0,3,0,NA,NA,25,2,30,30,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,8,7,7,NA,NA,NA,NA,NA
1286,91,16,0,31,2,4,18,11,NA,6,8,101,,-0.19,0,22,4,40,8,10,12,10,20,1,8,7,7,8,NA,NA,8,6,2,25,Law,1,,,,6,6,8,California,"48,895","40,409.00",1,3,2,Lawyer,1,4,2,5,7,7,5,7,3,5,7,7,10,8,8,7,6,2,5,3,15,3,50,20,2,10,NA,NA,NA,NA,NA,NA,65,0,8,20,2,5,6,7,7,9,8,NA,NA,NA,NA,NA,0,4,7,8,5,7,4,4,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,NA,NA,NA,NA,NA,NA,20,2,30,35,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,7,NA,NA,NA,NA,NA,0,3,0,NA,NA,25,2,30,30,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,8,7,7,NA,NA,NA,NA,NA
1289,91,16,0,31,2,4,18,11,NA,16,11,104,,0.33,0,27,2,20,15,25,15,20,5,0,8,7,7,6,8,6,7,5,2,25,Law,1,,,,6,6,8,California,"48,895","40,409.00",1,3,2,Lawyer,1,4,2,5,7,7,5,7,3,5,7,7,10,8,8,7,6,2,5,3,15,3,50,20,2,10,NA,NA,NA,NA,NA,NA,65,0,8,20,2,5,6,7,7,9,8,NA,NA,NA,NA,NA,1,7,7,7,7,7,NA,7,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,NA,NA,NA,NA,NA,NA,20,2,30,35,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,7,NA,NA,NA,NA,NA,0,3,0,NA,NA,25,2,30,30,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,8,7,7,NA,NA,NA,NA,NA
1306,92,17,0,33,2,4,18,17,NA,13,10,103,,0.2,1,26,2,40,5,20,10,10,15,0,6,6,6,6,6,6,6,3,2,29,International Educational Development,9,,,,2,1,2,San Francisco,"94,108","21,597.00",5,6,1,Microfinancing Program Manager,7,7,2,8,10,9,9,9,2,9,10,4,10,10,8,10,6,9,5,6,10,20,20,20,20,10,NA,NA,NA,NA,NA,NA,30,10,10,30,10,10,9,10,9,9,9,NA,NA,NA,NA,NA,0,8,7,8,5,8,5,5,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,20,20,15,20,10,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,9,8,NA,NA,NA,NA,NA,1,4,1,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,10,8,9,8,NA,NA,NA,NA,NA
1312,92,17,0,33,2,4,18,17,NA,2,16,109,,0.6,0,25,4,15,10,30,10,5,30,1,9,10,8,6,8,3,8,5,2,29,International Educational Development,9,,,,2,1,2,San Francisco,"94,108","21,597.00",5,6,1,Microfinancing Program Manager,7,7,2,8,10,9,9,9,2,9,10,4,10,10,8,10,6,9,5,6,10,20,20,20,20,10,NA,NA,NA,NA,NA,NA,30,10,10,30,10,10,9,10,9,9,9,NA,NA,NA,NA,NA,1,7,9,9,7,9,7,7,8,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,20,20,15,20,10,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,9,8,NA,NA,NA,NA,NA,1,4,1,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,10,8,9,8,NA,NA,NA,NA,NA
1315,93,18,0,35,2,4,18,18,NA,4,1,94,,0.27,0,28,4,20,20,20,10,10,20,1,7,9,9,8,6,7,7,5,2,29,Education Administration,5,,,,2,2,2,England,0,,1,5,1,Education Administration,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,6,2,14,20,18,24,18,6,NA,NA,NA,NA,NA,NA,30,15,15,20,10,10,8,8,8,8,7,NA,NA,NA,NA,NA,0,6,6,7,7,8,6,7,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,17,17,11,28,10,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,8,6,NA,NA,NA,NA,NA,0,1,1,NA,NA,18,18,18,18,10,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,7,NA,NA,NA,NA,NA
1318,93,18,0,35,2,4,18,18,NA,18,4,97,,-0.37,1,29,2,50,7,20,23,0,0,1,8,8,8,8,7,8,7,7,2,29,Education Administration,5,,,,2,2,2,England,0,,1,5,1,Education Administration,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,6,2,14,20,18,24,18,6,NA,NA,NA,NA,NA,NA,30,15,15,20,10,10,8,8,8,8,7,NA,NA,NA,NA,NA,1,8,7,8,8,NA,NA,8,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,17,17,11,28,10,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,8,6,NA,NA,NA,NA,NA,0,1,1,NA,NA,18,18,18,18,10,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,7,NA,NA,NA,NA,NA
1328,93,18,0,35,2,4,18,18,NA,7,14,107,,0.23,1,21,2,19,24,21,23,5,8,1,7.5,8.5,9,9.5,9.5,9,8,6.5,2,29,Education Administration,5,,,,2,2,2,England,0,,1,5,1,Education Administration,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,6,2,14,20,18,24,18,6,NA,NA,NA,NA,NA,NA,30,15,15,20,10,10,8,8,8,8,7,NA,NA,NA,NA,NA,0,7,7,7,7,7,6,7,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,17,17,11,28,10,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,8,6,NA,NA,NA,NA,NA,0,1,1,NA,NA,18,18,18,18,10,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,7,NA,NA,NA,NA,NA
1333,94,1,1,2,2,4,18,5,NA,9,1,76,,0.21,0,34,2,10,10,30,20,10,20,1,5,5,5,10,8,NA,5,5,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,1,6,6,6,7,7,6,7,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1336,94,1,1,2,2,4,18,15,NA,1,4,79,,0.27,1,26,4,10,20,15,20,20,15,0,5,6,7,6,9,5,5,5,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,0,7,7,8,8,6,9,8,6,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1337,94,1,1,2,2,4,18,14,NA,18,5,80,,0.61,1,27,4,10,20,20,10,20,20,0,1,NA,8,7,NA,7,5,5,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,0,6,7,7,7,7,5,5,5,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1339,94,1,1,2,2,4,18,6,NA,10,7,82,,0.29,0,25,6,20,20,20,20,10,10,1,7,7,10,10,9,8,8,8,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,1,9,9,8,8,6,6,8,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1341,94,1,1,2,2,4,18,13,NA,17,9,84,,0.65,0,32,3,30,30,30,5,0,5,0,1,5,0,10,0,3,0,3,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,0,6,7,6,6,6,5,5,5,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1343,94,1,1,2,2,4,18,7,NA,11,11,86,,0.27,0,22,2,15,20,20,20,5,20,0,5,7,8,9,5,NA,7,5,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,1,6,8,8,8,6,6,6,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1344,94,1,1,2,2,4,18,9,NA,13,12,87,,0.69,0,23,2,15,15,20,15,15,20,0,2,3,2,1,1,1,1,4,2,28,Business (MBA),8,,,,4,6,8,Bangladesh,0,,2,6,3,Marketing,7,7,2,8,8,5,4,4,3,3,9,5,7,9,6,7,4,5,5,2,20,20,20,10,10,20,NA,NA,NA,NA,NA,NA,50,0,30,20,0,0,6,9,9,9,7,NA,NA,NA,NA,NA,0,7,7,7,7,7,5,6,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,20,20,20,10,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1366,95,2,1,4,2,4,18,11,NA,17,16,91,,-0.12,0,25,6,15,3,50,20,2,10,0,5,6,6,6,7,NA,4,5,2,26,Business,8,,,,2,7,5,Long Island,"11,753","76,624.00",1,5,2,Business - Investment Management,7,10,10,6,6,4,3,1,6,4,7,9,5,10,8,10,3,3,6,6,18,18,18,19,13,14,NA,NA,NA,NA,NA,NA,16,15,19,23,14,13,7,9,8,10,7,NA,NA,NA,NA,NA,1,7,7,8,7,8,7,7,6,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,NA,NA,NA,NA,NA,NA,18,15,18,20,12,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,9,10,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1369,96,3,1,6,2,4,18,5,NA,17,1,76,,0.65,0,34,2,10,10,30,20,10,20,0,2,10,4,4,4,NA,2,2,2,26,Computer Science,5,,,,3,3,6,Argentina,"10,027",,1,7,1,Academic or Research staff,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,7,3,10,20,20,22,6,22,NA,NA,NA,NA,NA,NA,20,25,15,20,10,10,7,9,9,9,9,NA,NA,NA,NA,NA,1,6,7,7,8,NA,NA,7,7,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1372,96,3,1,6,2,4,18,15,NA,9,4,79,,0.49,0,26,4,10,20,15,20,20,15,0,7,7,7,5,5,5,7,5,1,26,Computer Science,5,,,,3,3,6,Argentina,"10,027",,1,7,1,Academic or Research staff,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,7,3,10,20,20,22,6,22,NA,NA,NA,NA,NA,NA,20,25,15,20,10,10,7,9,9,9,9,NA,NA,NA,NA,NA,1,8,9,9,9,8,8,9,8,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1374,96,3,1,6,2,4,18,1,NA,13,6,81,,0.37,0,28,2,10,10,20,20,20,20,0,2,6,8,4,7,4,5,6,2,26,Computer Science,5,,,,3,3,6,Argentina,"10,027",,1,7,1,Academic or Research staff,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,7,3,10,20,20,22,6,22,NA,NA,NA,NA,NA,NA,20,25,15,20,10,10,7,9,9,9,9,NA,NA,NA,NA,NA,1,7,7,7,8,NA,NA,8,6,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1381,96,3,1,6,2,4,18,8,NA,2,13,88,,-0.06,0,23,2,15,15,20,15,20,15,0,3,7,9,2,10,3,3,5,2,26,Computer Science,5,,,,3,3,6,Argentina,"10,027",,1,7,1,Academic or Research staff,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,7,3,10,20,20,22,6,22,NA,NA,NA,NA,NA,NA,20,25,15,20,10,10,7,9,9,9,9,NA,NA,NA,NA,NA,0,7,7,7,7,NA,NA,7,5,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,15,20,15,20,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,9,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1387,97,4,1,8,2,4,18,5,NA,5,1,76,,0.08,1,34,2,10,10,30,20,10,20,1,10,8,10,8,NA,NA,10,7,2,29,Climate-Earth and Environ. Science,10,,,,2,4,1,"Brooklyn, NY","11,215","35,968.00",2,5,2,Professor,2,6,8,8,3,3,3,6,1,5,8,3,2,7,3,7,3,5,5,5,50,7,20,23,0,0,NA,NA,NA,NA,NA,NA,30,10,12,8,30,10,7,5,7,6,6,NA,NA,NA,NA,NA,0,4,6,7,7,7,7,4,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,NA,NA,NA,NA,NA,NA,55,8,14,13,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,6,7,5,NA,NA,NA,NA,NA,4,1,1,NA,NA,50,5,15,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,5,7,6,4,NA,NA,NA,NA,NA
1389,97,4,1,8,2,4,18,16,NA,16,3,78,,0.14,0,23,3,10,25,20,10,20,15,0,9,5,9,NA,NA,2,4,1,2,29,Climate-Earth and Environ. Science,10,,,,2,4,1,"Brooklyn, NY","11,215","35,968.00",2,5,2,Professor,2,6,8,8,3,3,3,6,1,5,8,3,2,7,3,7,3,5,5,5,50,7,20,23,0,0,NA,NA,NA,NA,NA,NA,30,10,12,8,30,10,7,5,7,6,6,NA,NA,NA,NA,NA,0,8,7,8,7,6,5,6,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,NA,NA,NA,NA,NA,NA,55,8,14,13,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,6,7,5,NA,NA,NA,NA,NA,4,1,1,NA,NA,50,5,15,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,5,7,6,4,NA,NA,NA,NA,NA
1403,97,4,1,8,2,4,18,17,NA,17,17,92,,0.17,1,29,2,10,20,20,20,20,10,1,10,10,10,8,9,10,9,8,2,29,Climate-Earth and Environ. Science,10,,,,2,4,1,"Brooklyn, NY","11,215","35,968.00",2,5,2,Professor,2,6,8,8,3,3,3,6,1,5,8,3,2,7,3,7,3,5,5,5,50,7,20,23,0,0,NA,NA,NA,NA,NA,NA,30,10,12,8,30,10,7,5,7,6,6,NA,NA,NA,NA,NA,1,8,7,8,6,8,9,6,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,NA,NA,NA,NA,NA,NA,55,8,14,13,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,6,7,5,NA,NA,NA,NA,NA,4,1,1,NA,NA,50,5,15,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,5,7,6,4,NA,NA,NA,NA,NA
1417,98,5,1,10,2,4,18,8,NA,17,13,88,,0.43,1,23,2,15,15,20,15,20,15,0,3,10,10,3,10,10,6,8,2,39,Social Work,11,,,,2,1,1,"Cincinnati, Ohio","45,242","51,725.00",4,4,2,University Professor,2,8,8,8,7,3,3,5,1,7,7,3,7,8,6,8,2,7,5,5,40,20,15,20,0,5,NA,NA,NA,NA,NA,NA,30,14,14,14,14,14,8,8,8,8,8,NA,NA,NA,NA,NA,1,10,10,10,10,NA,10,10,4,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,2,NA,NA,NA,NA,NA,NA,30,20,15,20,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,8,NA,NA,NA,NA,NA,2,1,1,NA,NA,40,15,10,15,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,8,NA,NA,NA,NA,NA
1420,98,5,1,10,2,4,18,11,NA,2,16,91,,0.11,0,25,6,15,3,50,20,2,10,0,6,9,8,5,8,3,6,2,2,39,Social Work,11,,,,2,1,1,"Cincinnati, Ohio","45,242","51,725.00",4,4,2,University Professor,2,8,8,8,7,3,3,5,1,7,7,3,7,8,6,8,2,7,5,5,40,20,15,20,0,5,NA,NA,NA,NA,NA,NA,30,14,14,14,14,14,8,8,8,8,8,NA,NA,NA,NA,NA,1,10,10,10,NA,NA,NA,10,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,2,NA,NA,NA,NA,NA,NA,30,20,15,20,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,8,NA,NA,NA,NA,NA,2,1,1,NA,NA,40,15,10,15,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,8,8,NA,NA,NA,NA,NA
